Layer,Duration (seconds)
total_test_0,4.759999990255892e-05
total_test_1,4.619999992883095e-05
total_test_2,5.020000003241876e-05
total_test_3,4.5699999986936746e-05
total_test_4,4.879999994500395e-05
total_test_5,4.930000000058499e-05
total_test_6,4.9600000011196244e-05
total_test_7,5.0099999953090446e-05
total_test_8,4.6600000018770515e-05
total_test_9,5.5900000006658956e-05
total_test_10,6.110000003900495e-05
total_test_11,4.9599999897509406e-05
total_test_12,4.9199999921256676e-05
total_test_13,4.749999993691745e-05
total_test_14,4.7399999971275975e-05
