Layer,Duration (seconds)
total_test_0,0.00022030000036465935
total_test_1,0.0002562000008765608
total_test_2,0.0002525999989302363
total_test_3,0.0002454999994370155
total_test_4,0.00022900000112713315
total_test_5,0.00027090000003227033
total_test_6,0.0002418000003672205
total_test_7,0.0002199000009568408
total_test_8,0.00025239999740733765
total_test_9,0.00022850000095786527
total_test_10,0.00022289999833446927
total_test_11,0.00020430000222404487
total_test_12,0.00022279999757301994
total_test_13,0.0002576000006229151
total_test_14,0.00027090000003227033
