Layer,Duration (seconds)
total_val_0,0.0001480999999330379
total_val_1,0.00014350000128615648
total_val_2,0.00013969999781693332
total_val_3,0.0001512000017100945
total_val_4,0.00013469999976223335
total_val_5,0.00014869999722577631
total_val_6,0.00013330000001587905
total_val_7,0.00014910000027157366
total_val_8,0.00014880000162520446
total_val_9,0.00019360000078449957
total_val_10,0.00015419999908772297
total_val_11,0.0001280999968003016
total_val_12,0.00016659999891999178
total_val_13,0.00015720000010333024
total_val_14,0.0001390999968862161
