Layer,Duration (seconds)
total_test_0,0.00023719999990134966
total_test_1,0.0002374999999119609
total_test_2,0.00023039999996399274
total_test_3,0.0002395999999862397
total_test_4,0.00025920000007317867
total_test_5,0.00024179999991247314
total_test_6,0.00024329999996552942
total_test_7,0.00023209999994833197
total_test_8,0.0002541999999721156
total_test_9,0.0002393999998275831
total_test_10,0.00023920000012367382
total_test_11,0.0002632999999150343
total_test_12,0.00026219999995191756
total_test_13,0.0002832000000125845
total_test_14,0.00026469999988876225
