Layer,Duration (seconds)
total_val_0,0.00012029999993501406
total_val_1,0.00011139999992337835
total_val_2,0.0001199999999244028
total_val_3,0.00012079999987690826
total_val_4,0.00014529999998558196
total_val_5,0.0001589999999396241
total_val_6,0.00013689999991584045
total_val_7,0.00012349999997240957
total_val_8,0.0001454999999168649
total_val_9,0.0001305000000684231
total_val_10,0.00013750000016443664
total_val_11,0.0001524000001609238
total_val_12,0.00016700000014679972
total_val_13,0.00014899999996487168
total_val_14,0.00014680000003863825
