Layer,Duration (seconds)
total_val_0,7.270000060088933e-05
total_val_1,8.160000106727239e-05
total_val_2,8.739999975659885e-05
total_val_3,5.6999999287654646e-05
total_val_4,6.349999966914766e-05
total_val_5,6.260000009206124e-05
total_val_6,9.26000011531869e-05
total_val_7,7.989999903657008e-05
total_val_8,6.179999945743475e-05
total_val_9,7.679999907850288e-05
total_val_10,6.269999903452117e-05
total_val_11,5.740000051446259e-05
total_val_12,8.160000106727239e-05
total_val_13,6.260000009206124e-05
total_val_14,5.579999924520962e-05
