Layer,Duration (seconds)
total_test_0,7.159999950090423e-05
total_test_1,6.649999886576552e-05
total_test_2,6.959999882383272e-05
total_test_3,6.639999992330559e-05
total_test_4,7.729999924777076e-05
total_test_5,7.580000055895653e-05
total_test_6,6.720000055793207e-05
total_test_7,7.069999992381781e-05
total_test_8,7.010000081209e-05
total_test_9,6.690000009257346e-05
total_test_10,7.530000038968865e-05
total_test_11,7.259999983943999e-05
total_test_12,6.709999979648273e-05
total_test_13,0.00010909999946306925
total_test_14,6.98000003467314e-05
