Layer,Duration (seconds)
total_test_0,7.390000064333435e-05
total_test_1,6.799999937356915e-05
total_test_2,7.230000119307078e-05
total_test_3,7.46000005165115e-05
total_test_4,6.679999933112413e-05
total_test_5,7.329999971261714e-05
total_test_6,0.00012959999912709463
total_test_7,0.00011989999984507449
total_test_8,0.00011199999971722718
total_test_9,7.679999907850288e-05
total_test_10,7.089999962772708e-05
total_test_11,8.270000034826808e-05
total_test_12,7.46000005165115e-05
total_test_13,6.599999869649764e-05
total_test_14,8.870000056049321e-05
