Layer,Duration (seconds)
total_val_0,5.700000019714935e-05
total_val_1,5.740000005971524e-05
total_val_2,5.319999991115765e-05
total_val_3,5.1700000312848715e-05
total_val_4,5.920000012338278e-05
total_val_5,5.3899999784334796e-05
total_val_6,6.160000020827283e-05
total_val_7,5.4600000112259295e-05
total_val_8,5.3499999921768904e-05
total_val_9,5.499999997482519e-05
total_val_10,8.340000022144523e-05
total_val_11,5.7700000070326496e-05
total_val_12,7.10999997863837e-05
total_val_13,5.8399999943503644e-05
total_val_14,5.8799999806069536e-05
