Layer,Duration (seconds)
total_test_0,9.080000018002465e-05
total_test_1,9.07999997252773e-05
total_test_2,9.039999986271141e-05
total_test_3,9.279999994760146e-05
total_test_4,9.580000005371403e-05
total_test_5,9.270000009564683e-05
total_test_6,0.00013250000029074727
total_test_7,9.249999993699021e-05
total_test_8,9.409999984200113e-05
total_test_9,9.330000011686934e-05
total_test_10,9.449999970456702e-05
total_test_11,9.309999995821272e-05
total_test_12,9.450000015931437e-05
total_test_13,9.229999977833359e-05
total_test_14,9.38999996833445e-05
