Layer,Duration (seconds)
total_val_0,5.559999954130035e-05
total_val_1,6.500000017695129e-05
total_val_2,6.550000034621917e-05
total_val_3,6.399999983841553e-05
total_val_4,5.779999992228113e-05
total_val_5,6.659999962721486e-05
total_val_6,6.329999996523838e-05
total_val_7,7.410000034724362e-05
total_val_8,6.300000131886918e-05
total_val_9,8.159999924828298e-05
total_val_10,7.559999903605785e-05
total_val_11,6.280000161495991e-05
total_val_12,6.299999949987978e-05
total_val_13,5.720000081055332e-05
total_val_14,6.260000009206124e-05
