Layer,Duration (seconds)
total_test_0,7.240000013553072e-05
total_test_1,9.610000051907264e-05
total_test_2,7.440000081260223e-05
total_test_3,7.249999907799065e-05
total_test_4,6.69999990350334e-05
total_test_5,8.429999979853164e-05
total_test_6,7.729999924777076e-05
total_test_7,8.619999971415382e-05
total_test_8,8.84000000951346e-05
total_test_9,7.240000013553072e-05
total_test_10,6.940000093891285e-05
total_test_11,7.03999994584592e-05
total_test_12,0.00010990000009769574
total_test_13,6.720000055793207e-05
total_test_14,7.030000051599927e-05
