Layer,Duration (seconds)
total_test_0,0.0003187000002071727
total_test_1,0.0006918999988556607
total_test_2,0.00027910000062547624
total_test_3,0.0002910999992309371
total_test_4,0.00030789999982516747
total_test_5,0.00034359999881417025
total_test_6,0.00025970000024244655
total_test_7,0.0003020999993168516
total_test_8,0.00032389999978477135
total_test_9,0.0003314000005048001
total_test_10,0.00027690000024449546
total_test_11,0.0004138000003877096
total_test_12,0.00033509999957459513
total_test_13,0.00023770000007061753
total_test_14,0.0002731000004132511
