Layer,Duration (seconds)
total_val_0,0.0001539999993838137
total_val_1,0.00015139999959501438
total_val_2,0.00012760000026901253
total_val_3,0.00015419999908772297
total_val_4,0.00016730000061215833
total_val_5,0.00014340000052470714
total_val_6,0.00012239999887242448
total_val_7,0.0001474999990023207
total_val_8,0.00016230000073846895
total_val_9,0.00017560000014782418
total_val_10,0.00018219999947177712
total_val_11,0.00013179999950807542
total_val_12,0.00014550000014423858
total_val_13,0.00011780000022554304
total_val_14,0.0001391000005241949
