Layer,Duration (seconds)
total_val_0,5.020000025979243e-05
total_val_1,4.990000161342323e-05
total_val_2,5.050000254414044e-05
total_val_3,4.999999873689376e-05
total_val_4,4.980000085197389e-05
total_val_5,4.990000161342323e-05
total_val_6,4.989999797544442e-05
total_val_7,5.160000000614673e-05
total_val_8,5.199999941396527e-05
total_val_9,4.860000262851827e-05
total_val_10,5.030000102124177e-05
total_val_11,5.199999941396527e-05
total_val_12,5.189999865251593e-05
total_val_13,5.149999924469739e-05
total_val_14,5.03999981447123e-05
