Layer,Duration (seconds)
total_val_0,0.00016050000158429611
total_val_1,0.00012679999963438604
total_val_2,0.0001391000005241949
total_val_3,0.00012370000149530824
total_val_4,0.0001539999993838137
total_val_5,0.00012730000162264332
total_val_6,0.0001405000002705492
total_val_7,0.00011670000094454736
total_val_8,0.00014240000018617138
total_val_9,0.0001472000003559515
total_val_10,0.00016119999963848386
total_val_11,0.00013659999967785552
total_val_12,0.00014240000018617138
total_val_13,0.00011839999933727086
total_val_14,0.00015069999972183723
