Layer,Duration (seconds)
total_test_0,0.00032079999982670415
total_test_1,0.00028899999961140566
total_test_2,0.0002272000001539709
total_test_3,0.00027120000049762893
total_test_4,0.00028540000130306
total_test_5,0.0002609999992273515
total_test_6,0.00025009999990288634
total_test_7,0.00024760000087553635
total_test_8,0.00023839999994379468
total_test_9,0.0002595999994809972
total_test_10,0.000247500000114087
total_test_11,0.00024339999981748406
total_test_12,0.0003157999999530148
total_test_13,0.0002638000005390495
total_test_14,0.0002660999998624902
