Layer,Duration (seconds)
total_test_0,0.00030440000409726053
total_test_1,0.0003256999989389442
total_test_2,0.0002840000015567057
total_test_3,0.0003290999957243912
total_test_4,0.00031650000164518133
total_test_5,0.00033070000063162297
total_test_6,0.00030989999504527077
total_test_7,0.0003346999947098084
total_test_8,0.0002862999972421676
total_test_9,0.00032949999877018854
total_test_10,0.00029599999834317714
total_test_11,0.0003406000032555312
total_test_12,0.00028729999758070335
total_test_13,0.0003341999981785193
total_test_14,0.00032810000266181305
