Layer,Duration (seconds)
total_val_0,0.00011369999992894009
total_val_1,0.00015619999612681568
total_val_2,0.00014570000348612666
total_val_3,0.00014409999857889488
total_val_4,0.0001357000001007691
total_val_5,0.00014169999485602602
total_val_6,0.00015449999773409218
total_val_7,0.00014039999950909987
total_val_8,0.00014630000077886507
total_val_9,0.00014170000213198364
total_val_10,0.0001477999976486899
total_val_11,0.00014500000543193892
total_val_12,0.00015549999807262793
total_val_13,0.00015259999781847
total_val_14,0.00015349999739555642
