Layer,Duration (seconds)
total_val_0,5.63000012334669e-05
total_val_1,7.550000009359792e-05
total_val_2,5.760000021837186e-05
total_val_3,5.8000001445179805e-05
total_val_4,5.830000009154901e-05
total_val_5,5.6799999583745375e-05
total_val_6,5.790000068373047e-05
total_val_7,5.6400000175926834e-05
total_val_8,5.5900000006658956e-05
total_val_9,5.670000064128544e-05
total_val_10,5.830000009154901e-05
total_val_11,5.700000110664405e-05
total_val_12,7.750000077066943e-05
total_val_13,5.79999996261904e-05
total_val_14,5.700000110664405e-05
