Layer,Duration (seconds)
total_test_0,6.149999899207614e-05
total_test_1,0.00015730000086477958
total_test_2,6.119999852671754e-05
total_test_3,6.199999916134402e-05
total_test_4,7.03999994584592e-05
total_test_5,6.060000123397913e-05
total_test_6,6.179999945743475e-05
total_test_7,6.200000098033343e-05
total_test_8,6.279999979597051e-05
total_test_9,6.209999992279336e-05
total_test_10,6.089999988034833e-05
total_test_11,6.190000021888409e-05
total_test_12,8.110000089800451e-05
total_test_13,6.600000051548705e-05
total_test_14,6.270000085351057e-05
