Layer,Duration (seconds)
total_val_0,5.1399999961176945e-05
total_val_1,4.99000000218075e-05
total_val_2,6.120000000464643e-05
total_val_3,5.69000000041342e-05
total_val_4,4.930000000058499e-05
total_val_5,4.849999993439269e-05
total_val_6,5.0099999953090446e-05
total_val_7,4.949999993186793e-05
total_val_8,4.8300000003109744e-05
total_val_9,4.769999998188723e-05
total_val_10,4.9200000034943514e-05
total_val_11,4.899999998997373e-05
total_val_12,4.950000004555477e-05
total_val_13,4.90999999556152e-05
total_val_14,4.99000000218075e-05
