Layer,Duration (seconds)
total_test_0,5.4900000009183714e-05
total_test_1,5.0600000008671486e-05
total_test_2,5.599999997230043e-05
total_test_3,7.059999995817634e-05
total_test_4,4.81000000718268e-05
total_test_5,4.7399999971275975e-05
total_test_6,4.9199999921256676e-05
total_test_7,4.90999999556152e-05
total_test_8,4.68000000637403e-05
total_test_9,4.650000005312904e-05
total_test_10,4.640000008748757e-05
total_test_11,4.690000002938177e-05
total_test_12,5.1399999961176945e-05
total_test_13,4.9200000034943514e-05
total_test_14,4.9600000011196244e-05
