Layer,Duration (seconds)
total_val_0,0.00014000000010128133
total_val_1,0.0001489000023866538
total_val_2,0.0001494999996793922
total_val_3,0.00014030000238562934
total_val_4,0.00015300000086426735
total_val_5,0.00011839999933727086
total_val_6,0.00014139999984763563
total_val_7,0.00014240000018617138
total_val_8,0.0001522999991721008
total_val_9,0.00014150000060908496
total_val_10,0.00014910000027157366
total_val_11,0.00011779999840655364
total_val_12,0.00014150000060908496
total_val_13,0.0001556999995955266
total_val_14,0.00013699999908567406
