Layer,Duration (seconds)
total_test_0,0.0003262999998696614
total_test_1,0.00032439999995403923
total_test_2,0.0003466000016487669
total_test_3,0.00031820000003790483
total_test_4,0.0003262999998696614
total_test_5,0.00032590000046184286
total_test_6,0.0003265000013925601
total_test_7,0.00032130000181496143
total_test_8,0.00028900000324938446
total_test_9,0.00031800000215298496
total_test_10,0.00031599999783793464
total_test_11,0.00031990000206860714
total_test_12,0.00033830000029411167
total_test_13,0.0003317000009701587
total_test_14,0.00038689999928465113
