Layer,Duration (seconds)
total_val_0,6.56000011076685e-05
total_val_1,6.730000313837081e-05
total_val_2,5.7999997807201e-05
total_val_3,5.729999975301325e-05
total_val_4,0.00018429999909130856
total_val_5,8.799999704933725e-05
total_val_6,0.00017529999968246557
total_val_7,0.00019299999985378236
total_val_8,0.00011280000035185367
total_val_9,5.459999738377519e-05
total_val_10,6.480000229203142e-05
total_val_11,5.669999882229604e-05
total_val_12,0.000103599999420112
total_val_13,5.669999882229604e-05
total_val_14,6.140000186860561e-05
