Layer,Duration (seconds)
total_test_0,9.689999933470972e-05
total_test_1,9.850000060396269e-05
total_test_2,9.959999806596898e-05
total_test_3,0.0001111999990826007
total_test_4,0.00011010000162059441
total_test_5,0.0001143000008596573
total_test_6,0.00016200000027311035
total_test_7,0.00032899999860092066
total_test_8,0.000501599999552127
total_test_9,9.88000028883107e-05
total_test_10,0.00010689999908208847
total_test_11,0.0001095000006898772
total_test_12,0.00035179999758838676
total_test_13,9.689999933470972e-05
total_test_14,0.00010209999891230837
