Layer,Duration (seconds)
total_val_0,6.149999899207614e-05
total_val_1,5.869999949936755e-05
total_val_2,6.550000034621917e-05
total_val_3,5.8000001445179805e-05
total_val_4,6.429999848478474e-05
total_val_5,5.959999907645397e-05
total_val_6,6.659999780822545e-05
total_val_7,6.500000017695129e-05
total_val_8,9.180000051856041e-05
total_val_9,5.869999949936755e-05
total_val_10,6.510000093840063e-05
total_val_11,6.589999975403771e-05
total_val_12,5.7999997807201e-05
total_val_13,6.510000093840063e-05
total_val_14,6.270000085351057e-05
