Layer,Duration (seconds)
total_test_0,7.689999983995222e-05
total_test_1,7.310000000870787e-05
total_test_2,9.32000002649147e-05
total_test_3,7.050000203889795e-05
total_test_4,7.780000305501744e-05
total_test_5,7.449999975506216e-05
total_test_6,6.800000119255856e-05
total_test_7,7.360000017797574e-05
total_test_8,7.819999882485718e-05
total_test_9,6.909999865456484e-05
total_test_10,7.360000017797574e-05
total_test_11,9.649999992689118e-05
total_test_12,7.059999916236848e-05
total_test_13,7.379999806289561e-05
total_test_14,7.189999814727344e-05
