Layer,Duration (seconds)
total_test_0,9.680000005118927e-05
total_test_1,4.6999999995023245e-05
total_test_2,4.560000002129527e-05
total_test_3,4.950000004555477e-05
total_test_4,4.690000002938177e-05
total_test_5,4.8199999923781434e-05
total_test_6,6.040000005214097e-05
total_test_7,4.99000000218075e-05
total_test_8,4.94000000799133e-05
total_test_9,4.669999998441199e-05
total_test_10,4.799999999249849e-05
total_test_11,4.9200000034943514e-05
total_test_12,4.8300000003109744e-05
total_test_13,4.630000000815926e-05
total_test_14,4.590000003190653e-05
