Layer,Duration (seconds)
total_val_0,7.540000001426961e-05
total_val_1,5.020000003241876e-05
total_val_2,4.820000003746827e-05
total_val_3,4.850000004807953e-05
total_val_4,5.130000010922231e-05
total_val_5,5.129999999553547e-05
total_val_6,5.3600000001097214e-05
total_val_7,5.03999999637017e-05
total_val_8,5.020000003241876e-05
total_val_9,4.99000000218075e-05
total_val_10,4.850000004807953e-05
total_val_11,4.769999998188723e-05
total_val_12,4.780000006121554e-05
total_val_13,4.8600000013721e-05
total_val_14,4.690000002938177e-05
