Layer,Duration (seconds)
total_val_0,5.149999924469739e-05
total_val_1,6.159999975352548e-05
total_val_2,5.160000000614673e-05
total_val_3,6.740000026184134e-05
total_val_4,5.140000212122686e-05
total_val_5,5.0499998906161636e-05
total_val_6,5.1700000767596066e-05
total_val_7,4.999999873689376e-05
total_val_8,5.239999882178381e-05
total_val_9,5.059999966761097e-05
total_val_10,8.189999789465219e-05
total_val_11,5.500000042957254e-05
total_val_12,5.379999856813811e-05
total_val_13,4.999999873689376e-05
total_val_14,5.32000012753997e-05
