Layer,Duration (seconds)
total_test_0,5.740000051446259e-05
total_test_1,6.13999982306268e-05
total_test_2,5.729999975301325e-05
total_test_3,6.070000017643906e-05
total_test_4,6.209999992279336e-05
total_test_5,6.22000006842427e-05
total_test_6,6.230000144569203e-05
total_test_7,5.94000011915341e-05
total_test_8,5.660000169882551e-05
total_test_9,5.7199998991563916e-05
total_test_10,5.7699999160831794e-05
total_test_11,7.080000068526715e-05
total_test_12,5.9300000430084765e-05
total_test_13,5.790000068373047e-05
total_test_14,5.830000009154901e-05
