Layer,Duration (seconds)
total_val_0,0.00013739999985773466
total_val_1,5.639999994855316e-05
total_val_2,6.230000008144998e-05
total_val_3,6.099999995967664e-05
total_val_4,5.499999997482519e-05
total_val_5,6.0200000007171184e-05
total_val_6,6.110000003900495e-05
total_val_7,5.55999999960477e-05
total_val_8,6.0699999949065386e-05
total_val_9,6.149999990157085e-05
total_val_10,5.9299999975337414e-05
total_val_11,6.099999995967664e-05
total_val_12,6.079999980102002e-05
total_val_13,5.409999994299142e-05
total_val_14,6.189999999151041e-05
