Layer,Duration (seconds)
total_test_0,0.0001728999998249492
total_test_1,7.600000003549212e-05
total_test_2,7.950000008349889e-05
total_test_3,6.82000002143468e-05
total_test_4,7.400000004054164e-05
total_test_5,6.770000004507892e-05
total_test_6,6.979999989198404e-05
total_test_7,7.570000002488086e-05
total_test_8,7.670000013604295e-05
total_test_9,8.04999999672873e-05
total_test_10,7.099999993442907e-05
total_test_11,7.909999999355932e-05
total_test_12,7.260000006681366e-05
total_test_13,7.299999992937956e-05
total_test_14,6.740000003446767e-05
