Layer,Duration (seconds)
total_val_0,7.139999979699496e-05
total_val_1,7.199999890872277e-05
total_val_2,7.03999994584592e-05
total_val_3,0.00011129999984405003
total_val_4,6.67000003886642e-05
total_val_5,6.070000017643906e-05
total_val_6,6.769999890821055e-05
total_val_7,0.00010110000039276201
total_val_8,6.790000043110922e-05
total_val_9,6.750000102329068e-05
total_val_10,7.60000002628658e-05
total_val_11,6.489999941550195e-05
total_val_12,6.070000017643906e-05
total_val_13,6.539999958476983e-05
total_val_14,8.779999916441739e-05
