Layer,Duration (seconds)
total_test_0,0.00011590000030992087
total_test_1,0.00011590000030992087
total_test_2,0.000121900000522146
total_test_3,0.0001260999997612089
total_test_4,0.00010960000145132653
total_test_5,0.00012510000124166254
total_test_6,0.00010710000060498714
total_test_7,0.00014729999929841142
total_test_8,0.0001080999991245335
total_test_9,0.00011240000094403513
total_test_10,0.00011170000107085798
total_test_11,0.00011110000014014076
total_test_12,0.00011280000035185367
total_test_13,0.00011439999980211724
total_test_14,0.00011349999840604141
