Layer,Duration (seconds)
total_val_0,5.760000021837186e-05
total_val_1,5.6599999879836105e-05
total_val_2,7.9100000220933e-05
total_val_3,5.79999996261904e-05
total_val_4,0.00011730000005627517
total_val_5,8.39000003907131e-05
total_val_6,7.300000106624793e-05
total_val_7,5.5100001191021875e-05
total_val_8,6.500000017695129e-05
total_val_9,6.7299999500392e-05
total_val_10,5.63000012334669e-05
total_val_11,6.38999990769662e-05
total_val_12,5.710000004910398e-05
total_val_13,8.180000077118166e-05
total_val_14,8.030000026337802e-05
