Layer,Duration (seconds)
total_test_0,7.29000003047986e-05
total_test_1,6.759999996575061e-05
total_test_2,6.930000017746352e-05
total_test_3,0.00011029999950551428
total_test_4,6.53000006423099e-05
total_test_5,8.04999999672873e-05
total_test_6,7.899999945948366e-05
total_test_7,6.7299999500392e-05
total_test_8,7.189999996626284e-05
total_test_9,8.270000034826808e-05
total_test_10,6.610000127693638e-05
total_test_11,7.080000068526715e-05
total_test_12,6.959999882383272e-05
total_test_13,6.579999899258837e-05
total_test_14,7.029999869700987e-05
