Layer,Duration (seconds)
total_val_0,4.839999996875122e-05
total_val_1,4.7399999971275975e-05
total_val_2,4.799999999249849e-05
total_val_3,4.900000010366057e-05
total_val_4,4.6600000018770515e-05
total_val_5,4.90999999556152e-05
total_val_6,5.8799999919756374e-05
total_val_7,4.650000005312904e-05
total_val_8,5.5399999951077916e-05
total_val_9,4.690000002938177e-05
total_val_10,5.610000005162874e-05
total_val_11,4.859999990003416e-05
total_val_12,5.7200000014745456e-05
total_val_13,4.719999992630619e-05
total_val_14,4.659999990508368e-05
