Layer,Duration (seconds)
total_test_0,4.720000003999303e-05
total_test_1,4.7399999971275975e-05
total_test_2,4.760000001624576e-05
total_test_3,4.679999995005346e-05
total_test_4,4.7100000074351556e-05
total_test_5,4.8800000058690784e-05
total_test_6,5.750000002535671e-05
total_test_7,4.839999996875122e-05
total_test_8,4.7100000074351556e-05
total_test_9,4.679999995005346e-05
total_test_10,5.0099999953090446e-05
total_test_11,4.760000001624576e-05
total_test_12,4.8800000058690784e-05
total_test_13,4.889999991064542e-05
total_test_14,4.7500000050604285e-05
