Layer,Duration (seconds)
total_val_0,5.9300000430084765e-05
total_val_1,5.849999979545828e-05
total_val_2,6.339999981719302e-05
total_val_3,6.310000026132911e-05
total_val_4,6.480000047304202e-05
total_val_5,6.759999996575061e-05
total_val_6,6.050000047252979e-05
total_val_7,6.56000001981738e-05
total_val_8,6.0200000007171184e-05
total_val_9,6.610000036744168e-05
total_val_10,6.409999969037017e-05
total_val_11,5.929999952059006e-05
total_val_12,6.0599999414989725e-05
total_val_13,6.470000062108738e-05
total_val_14,7.270000060088933e-05
