Layer,Duration (seconds)
total_test_0,0.0001066999993781792
total_test_1,0.00010479999946255703
total_test_2,0.00020780000068043591
total_test_3,0.00010740000016085105
total_test_4,0.00010750000001280569
total_test_5,0.00011390000054234406
total_test_6,0.00010610000026645139
total_test_7,0.0001067000002876739
total_test_8,0.00010730000030889641
total_test_9,0.0003384000001460663
total_test_10,0.00010610000026645139
total_test_11,0.00010769999971671496
total_test_12,0.00010790000033011893
total_test_13,0.00011020000056305435
total_test_14,0.0001111999999920954
