Layer,Duration (seconds)
total_val_0,6.140000186860561e-05
total_val_1,6.460000076913275e-05
total_val_2,6.040000153006986e-05
total_val_3,6.369999755406752e-05
total_val_4,6.009999924572185e-05
total_val_5,5.270000110613182e-05
total_val_6,6.930000017746352e-05
total_val_7,5.539999983739108e-05
total_val_8,5.950000195298344e-05
total_val_9,6.450000000768341e-05
total_val_10,5.439999949885532e-05
total_val_11,5.739999687648378e-05
total_val_12,5.900000178371556e-05
total_val_13,0.00011690000246744603
total_val_14,6.349999966914766e-05
