Layer,Duration (seconds)
total_test_0,9.979999958886765e-05
total_test_1,0.00010000000111176632
total_test_2,0.00010299999848939478
total_test_3,0.00010100000145030208
total_test_4,0.00011029999950551428
total_test_5,0.0001100999979826156
total_test_6,0.00011870000162161887
total_test_7,0.00010139999722014181
total_test_8,0.00011050000102841295
total_test_9,9.929999941959977e-05
total_test_10,0.00010320000001229346
total_test_11,0.0001201999984914437
total_test_12,0.00010140000085812062
total_test_13,0.00027829999817186035
total_test_14,0.0001007999999274034
