Layer,Duration (seconds)
total_test_0,0.0003156000020680949
total_test_1,0.0003010000000358559
total_test_2,0.0003288000007160008
total_test_3,0.00032080000164569356
total_test_4,0.00031630000012228265
total_test_5,0.0005807000015920494
total_test_6,0.0003155999984301161
total_test_7,0.0003235000003769528
total_test_8,0.0003164999980072025
total_test_9,0.0003128000025753863
total_test_10,0.00028559999918797985
total_test_11,0.00029579999682027847
total_test_12,0.0002839999979187269
total_test_13,0.0003115999970759731
total_test_14,0.00030870000045979396
