Layer,Duration (seconds)
total_val_0,0.00014100000043981709
total_val_1,0.0001463999979023356
total_val_2,0.0001379000023007393
total_val_3,0.00013860000035492703
total_val_4,0.00013860000035492703
total_val_5,0.00014059999739401974
total_val_6,0.00014169999849400483
total_val_7,0.00013949999993201345
total_val_8,0.0001419000000169035
total_val_9,0.00014210000153980218
total_val_10,0.00014080000255489722
total_val_11,0.0001159999992523808
total_val_12,0.00014199999714037403
total_val_13,0.00014210000153980218
total_val_14,0.00015209999764920212
