Layer,Duration (seconds)
total_test_0,8.420000040132436e-05
total_test_1,6.500000017695129e-05
total_test_2,6.050000001778244e-05
total_test_3,6.08000000283937e-05
total_test_4,6.0599999869737076e-05
total_test_5,6.17999999121821e-05
total_test_6,6.0400000165827805e-05
total_test_7,5.919999966863543e-05
total_test_8,5.920000012338278e-05
total_test_9,6.029999985912582e-05
total_test_10,6.029999985912582e-05
total_test_11,5.980000014460529e-05
total_test_12,6.159999975352548e-05
total_test_13,6.0600000324484427e-05
total_test_14,6.08000000283937e-05
