Layer,Duration (seconds)
total_test_0,0.00031799999851500615
total_test_1,0.000316099998599384
total_test_2,0.0003188999980920926
total_test_3,0.0002898999991884921
total_test_4,0.00032869999995455146
total_test_5,0.00032649999775458127
total_test_6,0.0003056999994441867
total_test_7,0.00030110000079730526
total_test_8,0.0003345000004628673
total_test_9,0.00031970000054570846
total_test_10,0.0003663000024971552
total_test_11,0.000316400000883732
total_test_12,0.00031540000054519624
total_test_13,0.0003142000023217406
total_test_14,0.00032270000156131573
