Layer,Duration (seconds)
total_val_0,0.00014240000018617138
total_val_1,0.00011829999857582152
total_val_2,0.00014230000306270085
total_val_3,0.00014229999942472205
total_val_4,0.0001415999977325555
total_val_5,0.00014430000010179356
total_val_6,0.00014230000306270085
total_val_7,0.00014169999849400483
total_val_8,0.00014209999790182337
total_val_9,0.00014379999993252568
total_val_10,0.00014319999900180846
total_val_11,0.0001453000004403293
total_val_12,0.00014430000010179356
total_val_13,0.0001432999997632578
total_val_14,0.00014260000170907006
