Layer,Duration (seconds)
total_test_0,6.209999992279336e-05
total_test_1,5.65999980608467e-05
total_test_2,5.7199998991563916e-05
total_test_3,5.650000093737617e-05
total_test_4,5.900000178371556e-05
total_test_5,5.6799999583745375e-05
total_test_6,6.270000085351057e-05
total_test_7,5.6400000175926834e-05
total_test_8,5.62999994144775e-05
total_test_9,5.9399997553555295e-05
total_test_10,5.779999992228113e-05
total_test_11,5.850000161444768e-05
total_test_12,5.8000001445179805e-05
total_test_13,5.8099998568650335e-05
total_test_14,5.779999992228113e-05
