Layer,Duration (seconds)
total_val_0,6.159999975352548e-05
total_val_1,5.18000015290454e-05
total_val_2,5.189999865251593e-05
total_val_3,5.199999941396527e-05
total_val_4,8.890000026440248e-05
total_val_5,5.249999958323315e-05
total_val_6,6.070000017643906e-05
total_val_7,5.270000110613182e-05
total_val_8,5.189999865251593e-05
total_val_9,5.419999797595665e-05
total_val_10,5.2999999752501026e-05
total_val_11,5.289999899105169e-05
total_val_12,5.3899999329587445e-05
total_val_13,5.2999999752501026e-05
total_val_14,5.370000144466758e-05
