Layer,Duration (seconds)
total_val_0,0.0001133000000663742
total_val_1,0.00011210000002392917
total_val_2,0.00011720000020432053
total_val_3,0.0001231999999617983
total_val_4,0.00015970000004017493
total_val_5,0.00013549999994211248
total_val_6,0.00016240000013567624
total_val_7,0.00012010000000373111
total_val_8,0.00013450000005832408
total_val_9,0.00011749999976018444
total_val_10,0.00012000000015177648
total_val_11,0.0001443999999537482
total_val_12,0.00011869999980262946
total_val_13,0.0001343999997516221
total_val_14,0.00013810000018565916
