Layer,Duration (seconds)
total_test_0,0.00025839999989329954
total_test_1,0.00025300000015704427
total_test_2,0.00019460000021354062
total_test_3,0.00027010000030713854
total_test_4,0.00030530000003636815
total_test_5,0.00026340000022173626
total_test_6,0.00032250000003841706
total_test_7,0.00024020000000746222
total_test_8,0.0002569000002949906
total_test_9,0.0001916999999593827
total_test_10,0.0002368999998907384
total_test_11,0.00023879999980636057
total_test_12,0.000242400000388443
total_test_13,0.00027119999958813423
total_test_14,0.00024229999962699367
