Layer,Duration (seconds)
total_val_0,6.0200000007171184e-05
total_val_1,5.1700000767596066e-05
total_val_2,5.339999916031957e-05
total_val_3,5.210000017541461e-05
total_val_4,5.239999882178381e-05
total_val_5,5.2600000344682485e-05
total_val_6,5.219999729888514e-05
total_val_7,5.160000000614673e-05
total_val_8,5.1700000767596066e-05
total_val_9,5.190000229049474e-05
total_val_10,5.199999941396527e-05
total_val_11,5.210000017541461e-05
total_val_12,5.020000025979243e-05
total_val_13,5.189999865251593e-05
total_val_14,6.950000170036219e-05
