Layer,Duration (seconds)
total_test_0,6.450000000768341e-05
total_test_1,5.62999994144775e-05
total_test_2,6.320000102277845e-05
total_test_3,5.5100001191021875e-05
total_test_4,7.389999882434495e-05
total_test_5,6.149999899207614e-05
total_test_6,6.24999993306119e-05
total_test_7,5.5999997130129486e-05
total_test_8,5.740000051446259e-05
total_test_9,5.610000152955763e-05
total_test_10,5.6000000768108293e-05
total_test_11,5.539999983739108e-05
total_test_12,5.560000136028975e-05
total_test_13,5.65999980608467e-05
total_test_14,5.480000254465267e-05
