Layer,Duration (seconds)
total_val_0,5.779999992228113e-05
total_val_1,5.709999823011458e-05
total_val_2,6.509999730042182e-05
total_val_3,6.140000186860561e-05
total_val_4,6.270000085351057e-05
total_val_5,5.900000178371556e-05
total_val_6,5.830000009154901e-05
total_val_7,6.0999998822808266e-05
total_val_8,6.27999979769811e-05
total_val_9,5.6799999583745375e-05
total_val_10,5.9300000430084765e-05
total_val_11,6.149999899207614e-05
total_val_12,6.399999983841553e-05
total_val_13,6.0200000007171184e-05
total_val_14,5.900000178371556e-05
