Layer,Duration (seconds)
total_test_0,0.00010680000195861794
total_test_1,0.00010340000153519213
total_test_2,0.00010470000052009709
total_test_3,0.000103599999420112
total_test_4,0.00010179999662796035
total_test_5,0.00027769999724114314
total_test_6,0.00010350000229664147
total_test_7,0.00010250000195810571
total_test_8,0.00015619999976479448
total_test_9,0.00010370000018156134
total_test_10,0.0001947999990079552
total_test_11,0.00010390000170446001
total_test_12,0.000103599999420112
total_test_13,0.00016070000128820539
total_test_14,0.00010100000145030208
