Layer,Duration (seconds)
total_val_0,0.00013349999790079892
total_val_1,0.0001412999990861863
total_val_2,0.00013580000086221844
total_val_3,0.0001385000068694353
total_val_4,0.00018289999570697546
total_val_5,0.00014859999646432698
total_val_6,0.00014220000593923032
total_val_7,0.0001385000068694353
total_val_8,0.00013970000145491213
total_val_9,0.00013780000153928995
total_val_10,0.00011890000314451754
total_val_11,0.00014139999984763563
total_val_12,0.00016909999249037355
total_val_13,0.00014109999756328762
total_val_14,0.00015269999857991934
