Layer,Duration (seconds)
total_test_0,0.000414699999964796
total_test_1,0.0003208999987691641
total_test_2,0.00038490000588353723
total_test_3,0.0003541999903973192
total_test_4,0.0003690000012284145
total_test_5,0.00035430000571068376
total_test_6,0.00030079999123699963
total_test_7,0.00032110000029206276
total_test_8,0.00029039999935775995
total_test_9,0.00035000000207219273
total_test_10,0.0003003999881912023
total_test_11,0.0003189000126440078
total_test_12,0.0003632000007200986
total_test_13,0.00029350000841077417
total_test_14,0.00029240000003483146
