Layer,Duration (seconds)
total_test_0,6.859999848529696e-05
total_test_1,6.909999865456484e-05
total_test_2,7.03999994584592e-05
total_test_3,6.750000102329068e-05
total_test_4,7.03999994584592e-05
total_test_5,7.089999962772708e-05
total_test_6,6.339999890769832e-05
total_test_7,7.010000081209e-05
total_test_8,7.130000085453503e-05
total_test_9,6.56000011076685e-05
total_test_10,7.749999895168003e-05
total_test_11,8.690000140632037e-05
total_test_12,7.00999989931006e-05
total_test_13,7.060000098135788e-05
total_test_14,7.079999886627775e-05
