Layer,Duration (seconds)
total_val_0,6.529999882332049e-05
total_val_1,7.399999958579428e-05
total_val_2,6.229999962670263e-05
total_val_3,5.7699999160831794e-05
total_val_4,5.830000009154901e-05
total_val_5,5.790000068373047e-05
total_val_6,5.740000051446259e-05
total_val_7,7.959999857121147e-05
total_val_8,5.810000038763974e-05
total_val_9,7.379999988188501e-05
total_val_10,6.360000043059699e-05
total_val_11,6.22000006842427e-05
total_val_12,5.520000013348181e-05
total_val_13,6.340000072668772e-05
total_val_14,6.310000026132911e-05
