Layer,Duration (seconds)
total_val_0,5.020000003241876e-05
total_val_1,5.5399999951077916e-05
total_val_2,4.90999999556152e-05
total_val_3,4.8300000003109744e-05
total_val_4,4.9199999921256676e-05
total_val_5,4.8699999979362474e-05
total_val_6,4.950000004555477e-05
total_val_7,4.9600000011196244e-05
total_val_8,4.7799999947528704e-05
total_val_9,4.760000001624576e-05
total_val_10,5.729999998038693e-05
total_val_11,4.94000000799133e-05
total_val_12,4.930000000058499e-05
total_val_13,5.079999993995443e-05
total_val_14,4.809999995813996e-05
