Layer,Duration (seconds)
total_test_0,5.390000001170847e-05
total_test_1,6.300000006831397e-05
total_test_2,5.090000001928274e-05
total_test_3,4.629999989447242e-05
total_test_4,5.129999999553547e-05
total_test_5,4.68000000637403e-05
total_test_6,4.939999996622646e-05
total_test_7,4.780000006121554e-05
total_test_8,4.949999993186793e-05
total_test_9,4.560000002129527e-05
total_test_10,5.550000003040623e-05
total_test_11,4.809999995813996e-05
total_test_12,4.899999998997373e-05
total_test_13,5.020000003241876e-05
total_test_14,4.6999999995023245e-05
